node_id,True_Label,Predicted_Label,Proba_Class_0,Proba_Class_1,Proba_Class_2
427.161267,Resistant,Resistant,0.0066981562,0.0043069893,0.9889949
459.133826,Resistant,Resistant,0.056027465,0.05134867,0.8926239
475.12841,Resistant,Resistant,0.20469484,0.06550106,0.72980404
331.191664,Resistant,Resistant,0.0144112585,0.06157782,0.9240109
347.186721,Resistant,Resistant,0.014106393,0.039681505,0.94621205
363.181823,Resistant,Resistant,0.011453014,0.025895685,0.9626513
395.153512,Resistant,Product,0.17035735,0.42213303,0.4075096
379.176727,Resistant,Resistant,0.0073408685,0.011910357,0.9807489
395.169994,Resistant,Resistant,0.13409616,0.17283526,0.69306856
427.143637,Resistant,Resistant,0.018769057,0.033331092,0.9478999
443.138916,Resistant,Resistant,0.036012027,0.043702886,0.92028505
429.176934,Resistant,Resistant,0.01279304,0.010885783,0.97632116
461.149433,Resistant,Resistant,0.03988525,0.052310396,0.90780425
445.171715,Resistant,Resistant,0.0445093,0.027422978,0.9280678
477.14457,Resistant,Resistant,0.19995457,0.22680344,0.573242
349.202431,Resistant,Resistant,0.006825695,0.023811225,0.96936303
381.192183,Resistant,Resistant,0.0016573645,0.0032427039,0.99509996
413.16419,Resistant,Resistant,0.14017935,0.2482505,0.6115702
397.187232,Resistant,Resistant,0.007179935,0.012240907,0.9805791
429.159337,Resistant,Resistant,0.019734573,0.0459468,0.93431866
431.192841,Resistant,Resistant,0.034401815,0.029484142,0.9361141
351.218069,Resistant,Resistant,0.047893427,0.16650008,0.7856065
367.212864,Resistant,Resistant,0.009719478,0.036762822,0.9535178
431.174678,Resistant,Resistant,0.22040147,0.36384326,0.4157552
415.197732,Resistant,Resistant,0.0075212666,0.009122279,0.9833565
447.170244,Resistant,Resistant,0.041522205,0.10055504,0.8579228
433.19087,Resistant,Resistant,0.05784973,0.078589804,0.86356044
440.110313,Resistant,Resistant,0.21369344,0.067099445,0.7192071
459.105408,Resistant,Resistant,0.22977258,0.01287003,0.7573574
427.115014,Resistant,Resistant,0.20914295,0.15391295,0.6369441
443.110471,Resistant,Resistant,0.06414193,0.013567994,0.92229015
447.094219,Resistant,Resistant,0.097808756,0.004319198,0.8978721
367.119236,Resistant,Resistant,0.3726135,0.23425083,0.3931356
474.116617,Resistant,Resistant,0.42869067,0.07949962,0.49180976
446.109977,Resistant,Resistant,0.06081202,0.00558654,0.93360144
462.105327,Resistant,Resistant,0.2468712,0.018392723,0.7347361
430.115012,Resistant,Resistant,0.031364318,0.005473143,0.9631625
461.120958,Resistant,Resistant,0.03288852,0.005230355,0.96188116
413.135684,Resistant,Resistant,0.045998078,0.032044455,0.9219575
429.131089,Resistant,Resistant,0.033582814,0.016961284,0.9494559
445.126058,Resistant,Resistant,0.030284567,0.006905779,0.9628096
465.104586,Resistant,Resistant,0.08946459,0.0038484829,0.90668684
385.129838,Resistant,Resistant,0.09697476,0.06057263,0.8424526
401.124865,Resistant,Resistant,0.048087988,0.012157739,0.93975425
444.14186,Resistant,Resistant,0.023727672,0.011998148,0.9642741
448.12561,Resistant,Resistant,0.034576803,0.006807429,0.9586158
464.120338,Resistant,Resistant,0.022657666,0.0025898516,0.9747525
400.140687,Resistant,Resistant,0.03449508,0.03125167,0.9342533
416.13562,Resistant,Resistant,0.01111241,0.007782124,0.9811055
432.130502,Resistant,Resistant,0.02099033,0.010383655,0.96862596
463.13588,Resistant,Resistant,0.16637236,0.15148889,0.68213874
479.131922,Resistant,Resistant,0.0884568,0.039172124,0.8723711
415.151316,Resistant,Resistant,0.02818521,0.01987234,0.95194244
463.118765,Resistant,Resistant,0.27196068,0.13807401,0.58996534
447.141668,Resistant,Resistant,0.051676814,0.04266202,0.90566117
435.130206,Resistant,Resistant,0.01154567,0.0030879746,0.98536634
451.125208,Resistant,Resistant,0.011068892,0.0010521042,0.987879
467.120285,Resistant,Resistant,0.03237325,0.003425457,0.9642013
387.145535,Resistant,Resistant,0.023732455,0.017825795,0.95844185
403.138733,Resistant,Resistant,0.06849893,0.022072522,0.90942854
419.135057,Resistant,Resistant,0.008868378,0.0034390534,0.98769265
451.10652,Resistant,Resistant,0.36879495,0.025632538,0.6055725
478.147236,Resistant,Resistant,0.10057477,0.08738347,0.81204176
466.136095,Resistant,Resistant,0.013223821,0.0023180703,0.98445815
386.16129,Resistant,Resistant,0.048117388,0.04910722,0.9027754
418.15145,Resistant,Resistant,0.010678038,0.005688098,0.98363394
434.146267,Resistant,Resistant,0.008752597,0.0046340264,0.98661345
465.15184,Resistant,Resistant,0.0403647,0.0243243,0.9353109
481.147058,Resistant,Resistant,0.09091431,0.036444213,0.87264156
433.162239,Resistant,Resistant,0.01989524,0.021529494,0.95857525
437.145975,Resistant,Resistant,0.0036345012,0.000991517,0.995374
453.141021,Resistant,Resistant,0.011573033,0.0028828608,0.985544
373.165958,Resistant,Resistant,0.011895804,0.018851994,0.96925217
389.161031,Resistant,Resistant,0.012105091,0.013928184,0.9739667
405.156091,Resistant,Resistant,0.011006168,0.008853843,0.98014003
453.122348,Resistant,Resistant,0.2792826,0.22772153,0.49299595
480.163516,Resistant,Resistant,0.19495216,0.1233108,0.6817371
464.168342,Resistant,Resistant,0.050214354,0.09452925,0.8552564
468.151327,Resistant,Resistant,0.084187545,0.022924574,0.89288783
372.182193,Resistant,Resistant,0.061520323,0.14405489,0.7944247
388.176876,Resistant,Resistant,0.019737214,0.045296993,0.93496585
404.171842,Resistant,Resistant,0.010324769,0.014719644,0.9749556
420.166908,Resistant,Resistant,0.0074258796,0.005899267,0.98667485
436.161791,Resistant,Resistant,0.008150023,0.004332348,0.98751754
468.133706,Resistant,Resistant,0.06894552,0.08443703,0.8466175
467.168297,Resistant,Resistant,0.15797946,0.22537476,0.61664575
419.183104,Resistant,Resistant,0.024420869,0.04116569,0.93441343
439.161731,Resistant,Resistant,0.0054738144,0.0037509594,0.9907753
471.133696,Resistant,Resistant,0.024324741,0.010642352,0.965033
455.156527,Resistant,Resistant,0.004567604,0.001183787,0.9942486
375.181697,Resistant,Resistant,0.005021182,0.009049692,0.9859291
423.166444,Resistant,Resistant,0.0021281,0.0012133814,0.99665844
454.172425,Resistant,Resistant,0.027802316,0.021817477,0.9503802
390.192649,Resistant,Resistant,0.015773088,0.03381678,0.9504101
406.187689,Resistant,Resistant,0.013184075,0.021480847,0.965335
422.182684,Resistant,Resistant,0.012279595,0.014953454,0.97276706
438.177309,Resistant,Resistant,0.011985861,0.018501574,0.9695126
441.177388,Resistant,Resistant,0.009033302,0.007908193,0.98305845
473.149268,Resistant,Resistant,0.04491528,0.03715363,0.91793114
489.144561,Resistant,Resistant,0.05386843,0.040186938,0.9059445
345.20773,Resistant,Resistant,0.041185282,0.27707112,0.68174356
377.1975,Resistant,Resistant,0.0045111263,0.015829382,0.97965944
393.192194,Resistant,Resistant,0.0022178509,0.0039647627,0.9938174
425.163751,Resistant,Resistant,0.235821,0.22256036,0.54161865
409.187144,Resistant,Resistant,0.0035495423,0.005792344,0.99065804
441.159429,Resistant,Resistant,0.041359074,0.07529272,0.8833482
425.181987,Resistant,Resistant,0.0034798228,0.0035702058,0.99294996
408.203506,Resistant,Resistant,0.02764401,0.06765882,0.9046971
424.198277,Resistant,Resistant,0.019780701,0.056064613,0.92415464
443.193013,Resistant,Resistant,0.010587863,0.01657966,0.9728325
459.187998,Resistant,Resistant,0.08586186,0.065247186,0.84889084
363.21829,Resistant,Resistant,0.01351771,0.10930454,0.8771778
379.213169,Resistant,Resistant,0.0110063795,0.048179645,0.9408139
395.207941,Resistant,Resistant,0.0040113498,0.0119755585,0.9840132
427.17995,Resistant,Resistant,0.13649473,0.27152815,0.5919771
411.20274,Resistant,Resistant,0.0021905657,0.0042059743,0.9936035
443.175526,Resistant,Resistant,0.05878455,0.14488256,0.7963329
381.228735,Resistant,Resistant,0.017974697,0.12005244,0.86197287
397.22373,Resistant,Resistant,0.015243675,0.08364605,0.9011103
413.218214,Resistant,Resistant,0.009234532,0.03709416,0.9536713
445.191053,Resistant,Resistant,0.09513784,0.2958759,0.60898626
429.213314,Resistant,Resistant,0.012030769,0.020985806,0.9669835
461.185677,Resistant,Resistant,0.09000622,0.24654673,0.6634471
415.233965,Resistant,Resistant,0.026227612,0.11241647,0.8613559
470.121131,Resistant,Resistant,0.2459971,0.038622536,0.7153804
474.105107,Resistant,Resistant,0.3782071,0.021797204,0.59999573
473.120702,Resistant,Resistant,0.12755023,0.046967696,0.82548213
457.126215,Resistant,Resistant,0.029857213,0.005939524,0.9642033
461.10951,Resistant,Resistant,0.23453712,0.077911854,0.687551
429.119803,Resistant,Resistant,0.06586766,0.011454022,0.92267835
424.1525,Resistant,Resistant,0.30472407,0.20990999,0.48536602
440.146409,Resistant,Resistant,0.22846888,0.2558416,0.5156895
456.14217,Resistant,Resistant,0.039028887,0.02154968,0.9394215
472.136759,Resistant,Resistant,0.025772987,0.0075624986,0.9666645
460.125944,Resistant,Resistant,0.055825558,0.008536379,0.93563807
412.14106,Resistant,Resistant,0.34102908,0.1502853,0.5086856
428.135575,Resistant,Resistant,0.13533393,0.13196796,0.73269814
444.130701,Resistant,Resistant,0.043716542,0.010440684,0.9458427
475.136493,Resistant,Resistant,0.048144378,0.022333646,0.92952204
411.156124,Resistant,Resistant,0.16212712,0.13589634,0.70197654
427.150987,Resistant,Resistant,0.089042746,0.091131344,0.81982595
443.146699,Resistant,Resistant,0.034635212,0.016718099,0.9486467
459.141874,Resistant,Resistant,0.022965536,0.009876149,0.9671583
463.125088,Resistant,Resistant,0.046157837,0.007646647,0.94619554
415.14031,Resistant,Resistant,0.07339065,0.033188347,0.89342093
490.147644,Resistant,Resistant,0.09921693,0.07005151,0.8307316
506.142431,Resistant,Resistant,0.16919711,0.075966366,0.75483656
426.167828,Resistant,Resistant,0.24635777,0.28774896,0.46589333
442.162387,Resistant,Resistant,0.11420924,0.13602892,0.7497619
474.152935,Resistant,Resistant,0.10421106,0.065912016,0.8298769
462.141376,Resistant,Resistant,0.07749229,0.050564796,0.87194294
478.136358,Resistant,Resistant,0.025920838,0.0033091493,0.97077
430.151381,Resistant,Resistant,0.02981204,0.021569846,0.9486181
477.152442,Resistant,Resistant,0.025253773,0.010109284,0.9646369
461.156983,Resistant,Resistant,0.015042972,0.008245282,0.97671175
449.145696,Resistant,Resistant,0.005648488,0.001334205,0.9930173
465.140968,Resistant,Resistant,0.043677114,0.011520573,0.9448022
481.135739,Resistant,Resistant,0.043016713,0.005106703,0.9518765
401.161024,Resistant,Resistant,0.013050342,0.012878794,0.9740709
417.155799,Resistant,Resistant,0.017655132,0.019819459,0.96252537
433.150869,Resistant,Resistant,0.00812805,0.0041643702,0.98770756
492.163132,Resistant,Resistant,0.14218314,0.08016317,0.7776537
508.157429,Resistant,Resistant,0.28419465,0.35062554,0.36517975
444.178192,Resistant,Resistant,0.091763675,0.16378883,0.74444747
476.168348,Resistant,Resistant,0.08672041,0.13163456,0.781645
480.152361,Resistant,Resistant,0.03356775,0.014884706,0.9515475
432.167033,Resistant,Resistant,0.010033669,0.012310192,0.9776562
479.167848,Resistant,Resistant,0.027295435,0.014563356,0.95814127
431.182626,Resistant,Resistant,0.041035,0.09901033,0.8599547
447.177761,Resistant,Resistant,0.018961007,0.026072362,0.9549666
463.172497,Resistant,Resistant,0.01525822,0.010245677,0.9744961
451.161352,Resistant,Resistant,0.004568044,0.001965298,0.99346656
467.156766,Resistant,Resistant,0.01512958,0.007447413,0.977423
387.182013,Resistant,Resistant,0.098347776,0.19520399,0.70644826
403.176957,Resistant,Resistant,0.029813237,0.05727277,0.91291404
419.171462,Resistant,Resistant,0.003966141,0.0035864857,0.99244726
435.166555,Resistant,Resistant,0.0069347173,0.0054936055,0.9875716
482.167928,Resistant,Resistant,0.047174502,0.018634794,0.93419063
402.192351,Resistant,Resistant,0.053390652,0.18558905,0.7610203
418.187534,Resistant,Resistant,0.021267584,0.03253274,0.94619966
434.182775,Resistant,Resistant,0.021241222,0.033129483,0.94562936
481.183075,Resistant,Resistant,0.1049075,0.04229073,0.85280174
453.177037,Resistant,Resistant,0.006034309,0.003238492,0.9907272
469.172347,Resistant,Resistant,0.00978763,0.0086622685,0.9815501
405.192366,Resistant,Resistant,0.0045958664,0.007660413,0.9877437
421.187015,Resistant,Resistant,0.0068965703,0.013205449,0.97989804
453.159697,Resistant,Resistant,0.117188334,0.2850256,0.597786
468.187998,Resistant,Resistant,0.045182347,0.035682604,0.91913503
404.208542,Resistant,Resistant,0.031078441,0.13460559,0.834316
420.20372,Resistant,Resistant,0.12640429,0.4073508,0.46624488
436.198267,Resistant,Resistant,0.013273729,0.023231812,0.9634945
487.165333,Resistant,Resistant,0.05093499,0.0700952,0.87896985
471.187924,Resistant,Resistant,0.017346326,0.020120056,0.96253353
391.212854,Resistant,Resistant,0.009053165,0.032983486,0.95796335
407.208135,Resistant,Resistant,0.0050907456,0.014147975,0.9807613
423.202702,Resistant,Resistant,0.005646614,0.011752225,0.9826012
455.175425,Resistant,Resistant,0.11735096,0.33199978,0.5506493
439.1981,Resistant,Resistant,0.0058563724,0.008025749,0.9861179
471.170616,Resistant,Labile,0.46384832,0.38309568,0.15305597
473.20345,Resistant,Resistant,0.043535728,0.041739117,0.9147252
409.223322,Resistant,Resistant,0.0063244933,0.03956831,0.9541071
425.218454,Resistant,Resistant,0.0039419155,0.009321797,0.98673624
441.213845,Resistant,Resistant,0.013377683,0.049021073,0.93760115
473.185518,Resistant,Resistant,0.08429902,0.20120057,0.71450037
411.239058,Resistant,Resistant,0.0041752765,0.020160982,0.9756638
427.233986,Resistant,Resistant,0.0059843534,0.028241124,0.9657746
429.24964,Resistant,Resistant,0.011151737,0.078105554,0.9107427
466.126392,Resistant,Resistant,0.35683763,0.090469964,0.5526924
469.126077,Resistant,Resistant,0.3167627,0.05768468,0.6255526
500.131724,Resistant,Resistant,0.35816747,0.04649572,0.5953368
468.142178,Resistant,Resistant,0.122832246,0.081657745,0.79551005
487.136952,Resistant,Resistant,0.111152194,0.015720516,0.8731272
471.141746,Resistant,Resistant,0.028892193,0.008088451,0.96301943
459.13079,Resistant,Resistant,0.255556,0.1015555,0.6428885
443.135623,Resistant,Resistant,0.073871404,0.02763059,0.89849806
502.147383,Resistant,Resistant,0.12515251,0.045509543,0.82933795
470.157341,Resistant,Resistant,0.088268496,0.05563657,0.85609484
486.152655,Resistant,Resistant,0.057087302,0.046309493,0.8966032
474.141046,Resistant,Resistant,0.052440982,0.0193289,0.92823017
442.15078,Resistant,Resistant,0.22600065,0.20738009,0.5666193
489.151852,Resistant,Resistant,0.09061701,0.06459246,0.84479046
473.157158,Resistant,Resistant,0.07163146,0.049075346,0.87929326
445.150758,Resistant,Resistant,0.018099597,0.010684567,0.97121584
440.183063,Resistant,Product,0.29783788,0.4679768,0.23418528
456.178321,Resistant,Resistant,0.26555243,0.25474155,0.47970605
472.173323,Resistant,Resistant,0.0925624,0.12645938,0.7809782
488.167949,Resistant,Resistant,0.12818356,0.11283341,0.758983
476.156802,Resistant,Resistant,0.01465777,0.008626182,0.97671604
492.151828,Resistant,Resistant,0.030476442,0.009600485,0.959923
412.177242,Resistant,Resistant,0.10375588,0.3586346,0.5376096
428.172271,Resistant,Resistant,0.08940748,0.18425094,0.72634155
444.167014,Resistant,Resistant,0.06282826,0.111130685,0.82604104
491.167805,Resistant,Resistant,0.03035463,0.01858203,0.95106333
463.161352,Resistant,Resistant,0.0045913463,0.0012848309,0.99412376
415.176571,Resistant,Resistant,0.013944101,0.017483758,0.9685722
431.17156,Resistant,Resistant,0.025275707,0.024725944,0.9499984
447.166685,Resistant,Resistant,0.028103594,0.030633712,0.9412627
458.193768,Resistant,Resistant,0.16007806,0.31155634,0.5283656
490.184322,Resistant,Resistant,0.20102872,0.3346426,0.4643287
478.172111,Resistant,Resistant,0.15125103,0.15565841,0.6930906
494.167361,Resistant,Resistant,0.021930354,0.008601568,0.969468
477.188844,Resistant,Resistant,0.06160177,0.09236763,0.8460306
465.177183,Resistant,Resistant,0.02346715,0.018326929,0.95820594
481.172343,Resistant,Resistant,0.012383393,0.010103749,0.9775129
401.197168,Resistant,Resistant,0.045205932,0.19301257,0.76178145
417.192162,Resistant,Resistant,0.019617796,0.032390002,0.94799227
433.187202,Resistant,Resistant,0.0074905413,0.009506708,0.9830027
432.203326,Resistant,Resistant,0.07428569,0.16020942,0.7655049
448.198204,Resistant,Resistant,0.026009949,0.03164314,0.9423469
483.187731,Resistant,Resistant,0.019845318,0.021931147,0.95822346
419.207843,Resistant,Resistant,0.009463758,0.020575013,0.9699612
435.202798,Resistant,Resistant,0.0026875592,0.0058664926,0.991446
451.197717,Resistant,Resistant,0.0019544759,0.0017850319,0.99626046
469.208832,Resistant,Resistant,0.018882042,0.02975585,0.95136213
485.202927,Resistant,Resistant,0.16456082,0.19934097,0.63609827
501.198653,Resistant,Resistant,0.09974226,0.12085879,0.7793989
405.228703,Resistant,Resistant,0.018641615,0.08574735,0.895611
421.223273,Resistant,Resistant,0.010540976,0.03940808,0.95005095
437.218552,Resistant,Resistant,0.0059741875,0.018076487,0.9759494
471.224847,Resistant,Resistant,0.14922015,0.24406794,0.6067119
423.239074,Resistant,Resistant,0.013579421,0.059903473,0.9265171
439.234461,Resistant,Resistant,0.038078725,0.101348,0.86057323
457.244957,Resistant,Resistant,0.096525975,0.43913266,0.4643414
483.141873,Resistant,Resistant,0.21303484,0.04850502,0.7384601
486.140516,Resistant,Resistant,0.2603016,0.1550386,0.5846598
485.15752,Resistant,Resistant,0.06971821,0.031944323,0.89833736
503.167998,Resistant,Resistant,0.04599147,0.022261724,0.93174684
475.161827,Resistant,Resistant,0.09974472,0.06954923,0.830706
491.156332,Resistant,Resistant,0.042650077,0.014459404,0.94289047
507.151378,Resistant,Resistant,0.08292922,0.019084163,0.89798665
502.184239,Resistant,Labile,0.34891358,0.34017387,0.31091258
490.173183,Resistant,Resistant,0.083254255,0.038207654,0.878538
506.167447,Resistant,Resistant,0.051400404,0.017676579,0.93092304
505.183575,Resistant,Resistant,0.051995512,0.03755815,0.9104463
477.177534,Resistant,Resistant,0.0050706523,0.0030239061,0.99190545
493.172191,Resistant,Resistant,0.014655555,0.0025788767,0.9827655
445.187441,Resistant,Resistant,0.032267243,0.04081601,0.9269168
461.182726,Resistant,Resistant,0.022964884,0.033037636,0.9439975
