node_id,true_label,predicted_label,prob_Labile,prob_Product,prob_Resistant
229.08721,Resistant,Labile,0.62982947,0.3206468,0.049523763
243.102755,Resistant,Labile,0.51636434,0.41701093,0.06662468
229.123495,Product,Product,0.3232738,0.34852383,0.3282024
315.051453,Resistant,Labile,0.9681419,0.026319824,0.005538213
245.154357,Product,Product,0.44267246,0.45998138,0.09734615
247.170352,Resistant,Product,0.35642704,0.46180537,0.18176751
313.166021,Resistant,Resistant,0.11380072,0.26440138,0.62179786
361.056984,Resistant,Labile,0.9929575,0.004252585,0.0027899444
285.113298,Product,Product,0.30704147,0.40219474,0.29076383
255.139255,Resistant,Product,0.32538956,0.55959034,0.11502007
273.148895,Resistant,Resistant,0.24047081,0.3334642,0.42606503
259.170571,Resistant,Product,0.14882311,0.52110857,0.33006832
277.181167,Resistant,Resistant,0.036610942,0.2535317,0.7098574
313.202469,Product,Product,0.11996246,0.4617635,0.41827407
345.192232,Resistant,Product,0.20672159,0.47904453,0.3142339
269.248661,Resistant,Product,0.38185444,0.5683785,0.049767036
311.092823,Resistant,Product,0.44678593,0.47091043,0.08230366
359.077977,Resistant,Resistant,0.15552413,0.008568831,0.83590704
313.108488,Resistant,Labile,0.50691336,0.3957179,0.09736872
309.207505,Resistant,Product,0.13916984,0.4993291,0.36150104
325.108353,Resistant,Product,0.38242397,0.48735586,0.13022017
301.181305,Product,Resistant,0.042646263,0.24517772,0.71217597
401.182333,Resistant,Labile,0.39896676,0.3539991,0.24703412
419.098812,Resistant,Resistant,0.27929953,0.017075555,0.70362484
387.109045,Resistant,Resistant,0.023435079,0.011927158,0.9646378
329.17637,Resistant,Resistant,0.0852631,0.22463259,0.6901043
449.109383,Resistant,Resistant,0.31656685,0.020121142,0.663312
417.119393,Resistant,Resistant,0.053599223,0.026361989,0.92003876
381.13484,Product,Resistant,0.26015,0.23638096,0.50346905
447.130249,Resistant,Resistant,0.14174588,0.030815236,0.8274389
381.171341,Product,Product,0.36544883,0.5074881,0.12706305
429.156185,Resistant,Resistant,0.07230297,0.03448324,0.89321375
467.192896,Resistant,Resistant,0.061751418,0.036426846,0.90182173
407.244954,Product,Resistant,0.19205385,0.3681638,0.43978235
473.239712,Product,Product,0.30393693,0.684494,0.011569044
457.15129,Resistant,Resistant,0.026735669,0.006006726,0.96725756
459.166416,Resistant,Resistant,0.047712382,0.038454797,0.91383284
487.161276,Resistant,Resistant,0.24066605,0.17565791,0.58367604
471.167022,Resistant,Resistant,0.22530739,0.008270216,0.7664224
473.182184,Resistant,Resistant,0.03455277,0.03339609,0.9320512
495.224273,Resistant,Resistant,0.13103774,0.12618765,0.74277467
467.266037,Resistant,Product,0.30983034,0.5335648,0.15660484
483.259937,Resistant,Resistant,0.15407467,0.31158492,0.53434044
485.182819,Product,Resistant,0.2783208,0.26220742,0.4594718
487.198138,Resistant,Resistant,0.21462624,0.1196099,0.6657638
457.223958,Resistant,Resistant,0.22866994,0.3786316,0.39269844
527.250718,Resistant,Resistant,0.22380051,0.36505353,0.4111459
463.270624,Product,Product,0.31384656,0.5236312,0.16252223
485.21903,Resistant,Product,0.29125038,0.39328837,0.31546125
501.214242,Resistant,Labile,0.36896786,0.30262336,0.32840878
471.239403,Product,Resistant,0.13369448,0.39558718,0.47071826
475.270779,Resistant,Product,0.1743426,0.47557536,0.350082
529.208901,Resistant,Labile,0.45348954,0.18975802,0.3567524
515.230013,Resistant,Labile,0.48948118,0.3425696,0.16794927
485.255253,Resistant,Product,0.32484922,0.5179148,0.15723601
501.249673,Resistant,Product,0.27068308,0.42722076,0.30209613
505.281492,Resistant,Product,0.29683557,0.56059015,0.14257427
543.224869,Resistant,Labile,0.3812197,0.36018738,0.25859287
517.281213,Resistant,Product,0.28922564,0.4849133,0.22586103
533.276054,Resistant,Product,0.26529095,0.42432275,0.31038633
545.276441,Product,Product,0.38134712,0.48719153,0.1314613
241.017228,Product,Labile,0.5883827,0.2563296,0.15528761
273.007007,Resistant,Resistant,0.3741921,0.17206849,0.45373946
227.038422,Product,Resistant,0.28947386,0.17113824,0.5393879
259.028524,Product,Resistant,0.083974704,0.06348815,0.8525371
279.053806,Product,Labile,0.36612427,0.35471588,0.27915984
295.049691,Product,Product,0.29175654,0.43658093,0.27166256
267.091125,Resistant,Product,0.22425021,0.6051517,0.17059802
254.996971,Resistant,Labile,0.85474914,0.13716953,0.008081318
270.992262,Resistant,Labile,0.4158741,0.28257936,0.3015465
245.08559,Product,Resistant,0.08928543,0.20209664,0.70861787
277.074802,Product,Labile,0.41713813,0.26922244,0.3136394
293.069479,Product,Labile,0.5264588,0.42307293,0.0504683
265.111755,Resistant,Product,0.42917818,0.5278862,0.042935614
321.100815,Product,Labile,0.5533973,0.4028939,0.04370876
339.112144,Resistant,Product,0.27282736,0.504837,0.22233567
277.053653,Resistant,Labile,0.4479941,0.3190809,0.23292497
321.138164,Resistant,Labile,0.5203727,0.44951794,0.030109365
301.148244,Resistant,Product,0.24130368,0.5538675,0.20482877
349.133214,Product,Product,0.32145387,0.43598193,0.24256419
365.128124,Product,Product,0.31402683,0.50035024,0.18562293
367.143387,Resistant,Product,0.34062335,0.5768859,0.082490794
369.065399,Resistant,Resistant,0.025739875,0.008394776,0.9658653
355.086078,Resistant,Resistant,0.013632337,0.014968689,0.97139895
371.079832,Resistant,Resistant,0.24183582,0.15895773,0.5992065
327.126536,Resistant,Resistant,0.27235857,0.24329379,0.4843476
409.117829,Resistant,Labile,0.54649085,0.43234223,0.021166928
363.148794,Product,Product,0.25805226,0.3792062,0.36274153
381.158748,Resistant,Product,0.3367233,0.5966918,0.06658491
353.106955,Product,Resistant,0.08082652,0.070036136,0.8491374
401.091871,Resistant,Resistant,0.031577814,0.006722077,0.9617001
359.153995,Resistant,Product,0.3772117,0.48915482,0.13363352
393.065358,Resistant,Labile,0.6767873,0.10393938,0.2192734
409.060451,Resistant,Resistant,0.30039662,0.011312115,0.68829125
431.102422,Resistant,Resistant,0.102735296,0.01643072,0.8808339
369.137958,Product,Resistant,0.06086643,0.1312171,0.80791646
405.159474,Product,Product,0.435167,0.5293839,0.03544906
461.112722,Resistant,Resistant,0.3175943,0.033405624,0.6490001
397.133013,Resistant,Resistant,0.024095058,0.03612444,0.9397804
383.153498,Resistant,Product,0.3201178,0.4398784,0.24000376
417.159249,Product,Resistant,0.20014758,0.3259217,0.47393063
433.154222,Resistant,Resistant,0.24752119,0.3070007,0.44547814
387.185133,Product,Product,0.467871,0.50578505,0.026343942
457.118267,Resistant,Resistant,0.3253658,0.07150985,0.6031243
463.164899,Resistant,Product,0.4551158,0.47480613,0.07007805
401.200594,Resistant,Product,0.3423141,0.5433339,0.11435207
439.143924,Resistant,Resistant,0.26424283,0.12591249,0.60984474
455.138959,Resistant,Resistant,0.13125475,0.06556662,0.8031786
475.165108,Resistant,Labile,0.59490824,0.35685903,0.0482327
491.1594,Resistant,Product,0.42288148,0.4560904,0.1210281
459.170165,Product,Product,0.35279393,0.36909497,0.2781111
485.149302,Product,Labile,0.5336649,0.2789338,0.18740135
439.180433,Resistant,Product,0.3289984,0.49359596,0.17740561
489.180497,Product,Product,0.34654564,0.46158803,0.19186638
457.191154,Resistant,Product,0.289951,0.4586395,0.25140956
499.165212,Resistant,Labile,0.36397508,0.34902033,0.28700465
247.028355,Product,Resistant,0.04663665,0.052093018,0.90127033
265.039007,Product,Resistant,0.13936614,0.15147479,0.7091591
277.10697,Resistant,Product,0.3769115,0.46839008,0.15469848
309.096414,Resistant,Product,0.36988413,0.4063714,0.22374447
236.10568,Resistant,Labile,0.65519935,0.33457777,0.0102228755
339.106928,Resistant,Product,0.4401887,0.54596096,0.013850372
283.057711,Labile,Labile,0.5077419,0.41626778,0.07599032
308.053014,Resistant,Product,0.39524022,0.46013394,0.14462586
338.06368,Labile,Resistant,0.13895988,0.23674054,0.62429965
338.052179,Labile,Resistant,0.30858847,0.043930255,0.64748126
377.063346,Labile,Labile,0.644485,0.1091467,0.24636832
328.094537,Resistant,Resistant,0.23869441,0.14769879,0.61360675
387.141659,Labile,Product,0.2311541,0.49436477,0.27448112
390.141177,Labile,Labile,0.47456008,0.4285178,0.09692217
384.130473,Resistant,Resistant,0.0044249566,0.0030303022,0.9925447
366.167789,Product,Product,0.12902588,0.5326427,0.33833137
386.099708,Resistant,Resistant,0.29741895,0.14537619,0.5572048
410.110345,Resistant,Resistant,0.16483195,0.118284665,0.7168834
369.109915,Product,Resistant,0.22952214,0.063151285,0.7073266
448.13683,Resistant,Resistant,0.075124055,0.034968443,0.8899075
422.146319,Labile,Resistant,0.009145132,0.0023990013,0.9884559
455.168116,Product,Labile,0.42112252,0.40517926,0.17369823
378.192496,Resistant,Resistant,0.011357957,0.04820964,0.9404325
438.094896,Labile,Labile,0.8805405,0.023486137,0.09597347
412.152379,Product,Resistant,0.13537288,0.1730618,0.6915653
425.135875,Product,Resistant,0.28972718,0.08733825,0.6229346
449.193488,Labile,Resistant,0.024911523,0.022508675,0.9525798
484.137124,Resistant,Resistant,0.30196777,0.06597565,0.6320566
414.192941,Resistant,Resistant,0.076748386,0.08347517,0.8397765
430.188172,Labile,Resistant,0.17569433,0.2613862,0.56291944
496.137081,Resistant,Labile,0.6747749,0.08690521,0.23831981
467.146384,Product,Resistant,0.31521994,0.24293095,0.4418491
478.208769,Labile,Resistant,0.13413136,0.16546515,0.7004035
526.147553,Resistant,Labile,0.47203264,0.2269565,0.3010109
494.157514,Resistant,Resistant,0.26639226,0.13782105,0.59578663
486.177554,Labile,Resistant,0.1972338,0.19399478,0.6087714
520.182404,Labile,Resistant,0.2307574,0.19263661,0.576606
267.008452,Labile,Labile,0.5424906,0.40762386,0.049885526
286.002836,Resistant,Labile,0.55416137,0.39477122,0.05106744
265.029158,Resistant,Labile,0.43027943,0.2968085,0.27291209
315.029697,Labile,Resistant,0.090053305,0.17899749,0.73094916
263.997335,Labile,Labile,0.5497243,0.32422224,0.12605342
250.018281,Resistant,Labile,0.56212556,0.26394776,0.1739267
325.014009,Labile,Labile,0.47605798,0.4523251,0.07161696
346.00677,Resistant,Labile,0.7638917,0.18154053,0.054567806
321.019317,Labile,Labile,0.7137178,0.21878545,0.06749676
364.070898,Labile,Product,0.26703727,0.40766278,0.32529998
336.066533,Resistant,Product,0.19333278,0.49102706,0.31564015
368.056417,Labile,Resistant,0.068103984,0.060751542,0.8711445
342.065912,Labile,Resistant,0.065715276,0.044447225,0.88983744
358.060851,Resistant,Resistant,0.060309947,0.029483328,0.91020674
299.049863,Resistant,Labile,0.57325214,0.4167857,0.009962241
304.06506,Product,Labile,0.4152485,0.32329154,0.2614599
404.066043,Resistant,Labile,0.44288757,0.18447702,0.37263542
414.098464,Product,Product,0.34465808,0.5429252,0.11241673
391.061221,Resistant,Labile,0.65380317,0.06739301,0.27880374
443.076718,Resistant,Labile,0.5895029,0.0028821349,0.40761498
442.093091,Labile,Product,0.35966492,0.49881455,0.14152053
404.138629,Resistant,Resistant,0.14238428,0.36350143,0.49411428
434.065151,Product,Resistant,0.001335238,0.0060014585,0.99266326
452.075733,Labile,Resistant,0.029759122,0.009066706,0.96117413
458.076444,Labile,Labile,0.5548576,0.12138558,0.32375684
460.092795,Labile,Labile,0.76574236,0.13037267,0.10388497
443.113984,Resistant,Product,0.30848843,0.3484976,0.34301394
448.129144,Labile,Product,0.4757648,0.50935245,0.014882799
416.139122,Labile,Resistant,0.19789144,0.34296653,0.459142
452.066507,Labile,Labile,0.9761839,0.0043555484,0.019460557
466.093495,Labile,Resistant,0.36526957,0.21009412,0.4246363
423.123168,Labile,Product,0.27001446,0.381494,0.34849155
433.107979,Product,Resistant,0.2760048,0.18082444,0.5431708
244.02865,Labile,Resistant,0.046950024,0.07537361,0.87767637
259.046362,Labile,Labile,0.6952524,0.23488912,0.069858454
227.2015,Product,Product,0.4296143,0.48834506,0.08204054
331.046426,Labile,Labile,0.98918587,0.008605838,0.0022082352
311.129235,Resistant,Resistant,0.22837165,0.37906766,0.39256063
339.124015,Resistant,Product,0.3628485,0.40321922,0.23393232
443.099257,Labile,Resistant,0.2145777,0.07075746,0.7146649
367.155227,Resistant,Product,0.3599383,0.4710493,0.16901247
431.135187,Resistant,Resistant,0.011457516,0.006297551,0.9822449
457.115296,Labile,Labile,0.47268307,0.12267086,0.40464607
477.141294,Resistant,Resistant,0.38406938,0.13881648,0.4771141
399.218282,Resistant,Resistant,0.10186244,0.36906534,0.5290722
455.26538,Labile,Product,0.2702671,0.51392347,0.21580945
489.177374,Resistant,Labile,0.55757093,0.06584682,0.37658224
537.198654,Labile,Labile,0.5674359,0.042808317,0.3897557
537.235384,Resistant,Resistant,0.21377246,0.25014406,0.53608346
545.204116,Resistant,Labile,0.40283984,0.28230345,0.31485674
531.225148,Resistant,Labile,0.5954215,0.2825528,0.12202574
553.265919,Product,Product,0.26176584,0.39276102,0.34547314
513.250735,Product,Product,0.4283693,0.48013502,0.0914957
231.069812,Resistant,Resistant,0.10592194,0.14727612,0.7468019
301.00278,Labile,Labile,0.69776106,0.0579148,0.24432416
261.080452,Product,Resistant,0.17988157,0.28730625,0.5328122
353.055555,Labile,Labile,0.55927324,0.43390632,0.0068204775
271.101285,Labile,Resistant,0.12140872,0.24883787,0.62975335
353.128057,Labile,Product,0.36682913,0.6258611,0.007309741
409.081767,Labile,Labile,0.5833614,0.36836824,0.048270375
355.122278,Resistant,Resistant,0.107912436,0.17519063,0.7168969
357.138022,Resistant,Product,0.28808397,0.4278357,0.28408033
383.117195,Resistant,Resistant,0.04163969,0.04390319,0.91445714
465.143554,Labile,Product,0.42366338,0.48013255,0.0962041
369.174472,Resistant,Product,0.2722529,0.509602,0.2181451
483.153866,Resistant,Product,0.4402033,0.5518332,0.007963437
437.091625,Resistant,Labile,0.7388232,0.03080985,0.23036703
479.160342,Labile,Product,0.40872034,0.52141607,0.06986367
467.102409,Resistant,Labile,0.8810484,0.009673453,0.10927811
233.049124,Resistant,Resistant,0.06510992,0.08502103,0.84986895
321.133085,Resistant,Product,0.3558426,0.5294286,0.11472882
292.058166,Resistant,Resistant,0.055998717,0.08204177,0.8619595
286.047062,Resistant,Labile,0.7805079,0.198162,0.021330113
242.118132,Product,Product,0.37405124,0.42065877,0.20529002
360.084323,Labile,Resistant,0.17980818,0.055371176,0.76482064
356.125556,Resistant,Resistant,0.14811437,0.117016464,0.7348692
370.141196,Product,Resistant,0.11819024,0.12042597,0.76138383
382.141522,Resistant,Product,0.30233547,0.55851656,0.13914794
425.099648,Labile,Resistant,0.2458678,0.021553773,0.7325784
444.094228,Labile,Labile,0.8625594,0.033133917,0.10430673
440.099287,Labile,Labile,0.4458327,0.214647,0.3395203
442.114855,Product,Resistant,0.28815636,0.06465287,0.64719075
516.12659,Resistant,Labile,0.822916,0.043123204,0.1339608
436.15181,Resistant,Resistant,0.32599783,0.32809818,0.345904
466.16272,Resistant,Labile,0.38757473,0.27746114,0.33496413
482.157744,Resistant,Resistant,0.13301706,0.036734734,0.83024824
512.168688,Resistant,Labile,0.5537036,0.16864488,0.27765152
315.995282,Resistant,Labile,0.46576262,0.23161788,0.30261952
308.08114,Labile,Resistant,0.13791116,0.40944785,0.45264098
358.024598,Labile,Resistant,0.32192677,0.21690935,0.46116388
333.019224,Labile,Labile,0.4993143,0.22147013,0.27921548
392.066016,Labile,Labile,0.6474934,0.26553428,0.08697235
370.096702,Resistant,Resistant,0.14532875,0.19296956,0.6617017
457.093447,Labile,Labile,0.5394547,0.19608746,0.26445782
418.060883,Labile,Labile,0.68335545,0.069167875,0.24747667
482.077372,Labile,Labile,0.9134895,0.074792154,0.01171834
217.087044,Labile,Labile,0.3987367,0.2733983,0.32786497
359.0623,Labile,Labile,0.8605751,0.07691072,0.062514186
321.155955,Labile,Resistant,0.22215693,0.3805044,0.39733875
279.233249,Resistant,Product,0.36266088,0.5445137,0.09282543
357.098605,Resistant,Resistant,0.26061827,0.06647646,0.6729053
469.099501,Labile,Labile,0.88683456,0.02490209,0.08826335
473.109276,Labile,Labile,0.7817954,0.17151143,0.04669325
515.214378,Labile,Labile,0.6587182,0.3273611,0.013920649
485.146622,Labile,Resistant,0.35693136,0.20816499,0.43490362
499.161479,Resistant,Resistant,0.47724006,0.0347361,0.48802385
549.198554,Labile,Labile,0.5503962,0.2658598,0.18374403
579.246128,Labile,Labile,0.42288193,0.37039706,0.20672107
263.132421,Labile,Labile,0.4981095,0.48959467,0.01229577
393.050032,Labile,Labile,0.73178357,0.16634661,0.10186987
381.029283,Labile,Labile,0.9291417,0.050131965,0.020726364
417.050463,Labile,Resistant,0.35493582,0.024866423,0.6201977
353.070732,Resistant,Resistant,0.20664074,0.121829145,0.6715301
379.05018,Labile,Labile,0.8599396,0.037173007,0.102887474
425.055119,Labile,Labile,0.75632745,0.09866011,0.14501241
367.12213,Resistant,Product,0.30071408,0.36305752,0.3362284
403.14387,Resistant,Labile,0.52645266,0.39971676,0.0738306
419.138508,Product,Resistant,0.29545152,0.24540965,0.45913878
477.10804,Labile,Labile,0.8635304,0.12370133,0.012768269
381.137706,Resistant,Product,0.32994792,0.42821413,0.2418379
435.170022,Labile,Product,0.40783972,0.5598016,0.032358717
451.071112,Labile,Labile,0.879009,0.070608616,0.05038236
491.123029,Labile,Labile,0.6153179,0.32889825,0.055783924
421.132731,Product,Product,0.375861,0.41212767,0.21201137
487.129327,Labile,Labile,0.4681104,0.27675316,0.25513643
451.143857,Resistant,Labile,0.58266634,0.1379639,0.27936974
465.304705,Labile,Product,0.36514574,0.6326968,0.0021574001
276.062741,Resistant,Labile,0.4065727,0.3943911,0.19903629
341.06333,Labile,Resistant,0.35365862,0.14351532,0.50282604
274.11999,Product,Product,0.3215574,0.43002796,0.24841464
283.072456,Resistant,Labile,0.4332742,0.4317445,0.1349814
362.063564,Labile,Labile,0.75480753,0.16470896,0.08048346
298.108629,Labile,Labile,0.5602205,0.19465786,0.24512167
418.134592,Labile,Product,0.3593428,0.39476654,0.24589069
343.130242,Resistant,Resistant,0.07182868,0.0939888,0.83418256
469.18404,Product,Resistant,0.2048968,0.37754038,0.41756284
423.120185,Labile,Labile,0.5276435,0.16514604,0.30721045
532.157825,Labile,Labile,0.7412322,0.045945305,0.21282247
516.152519,Labile,Labile,0.76476794,0.061953776,0.1732783
542.179409,Labile,Labile,0.49074438,0.32465988,0.18459578
238.01812,Labile,Labile,0.59948146,0.314522,0.085996576
257.002807,Resistant,Labile,0.69945157,0.28446054,0.016087903
277.065651,Resistant,Product,0.43197304,0.4921733,0.075853676
360.022482,Labile,Labile,0.45378143,0.22294328,0.32327533
343.039594,Labile,Labile,0.5175076,0.34040642,0.14208601
412.035147,Labile,Labile,0.82274526,0.10162862,0.07562604
